ID,item_cnt_month
22122,1.0119028
22123,1.0031722
22124,1.1306913
22125,1.0090756
22126,1.244585
22127,1.244585
22128,1.0335104
22129,1.2397416
22130,1.0390635
22131,1.0390635
22132,1.0390635
22133,1.2400177
22134,1.0699867
22135,1.1085294
22136,1.1085294
22137,1.0366404
22138,1.2421644
22139,1.0535295
22140,1.0535295
22141,1.0535295
22142,1.2645106
22143,1.038269
22144,1.2554913
22145,1.30938
22146,1.0551581
22147,1.0551581
22148,1.112306
22149,1.0352079
22150,1.0352079
22151,1.038338
22152,1.038338
22153,1.2954133
22154,1.2954133
22155,1.2905698
22156,1.2905698
22157,1.081408
22158,1.038338
22159,1.0409434
22160,1.2905698
22161,1.0407609
22162,1.2929926
22163,1.0407609
22164,1.242497
22165,1.3038945
22166,1.3038945
22167,1.3038945
22168,1.0423913
22169,1.0455214
22170,1.0455214
22171,1.0455214
22172,1.3038945
22173,1.0977298
22174,1.0844173
22175,1.0429899
22176,1.0429899
22177,1.0429899
22178,1.0429899
22179,0.99537873
22180,1.1744919
22181,1.0773523
22182,1.0729007
22183,1.085885
22184,1.0008363
22185,1.1397424
22186,1.0188861
22187,1.1162643
22188,1.0188861
22189,1.0355347
22190,1.0407381
22191,1.1348989
22192,1.1348989
22193,1.0404141
22194,1.1338688
22195,1.039708
22196,1.039708
22197,1.039708
22198,1.0345047
22199,1.131722
22200,1.0885533
22201,0.9899901
22202,1.0864065
22203,1.090974
22204,1.0626523
22205,1.0864065
22206,1.1156776
22207,1.033181
22208,1.033181
22209,0.9962295
22210,0.9962295
22211,0.9962295
22212,1.012579
22213,0.99244416
22214,1.015002
22215,0.9893141
22216,1.0830314
22217,1.0854543
22218,1.0697579
22219,1.1125786
22220,1.0114825
22221,1.1393645
22222,1.0404005
22223,1.0713351
22224,1.1561698
22225,1.0296872
22226,1.026557
22227,1.0211344
22228,1.0838094
22229,1.0730124
22230,1.0753527
22231,1.2810585
22232,1.0331018
22233,1.0486894
22234,1.1286687
22235,1.8752319
22236,1.0387588
22237,1.0674872
22238,1.0705037
22239,1.0792283
22240,1.0792283
22241,1.0868158
22242,1.6261586
22243,1.1023355
22244,1.1186476
22245,1.2489533
22246,1.6710392
22247,1.5700403
22248,1.5687586
22249,1.0904684
22250,1.0407681
22251,1.573959
22252,1.1049955
22253,0.9918303
22254,0.9988822
22255,1.0626454
22256,1.0626454
22257,1.0469308
22258,1.0080848
22259,1.0938106
22260,1.0938106
22261,1.0338604
22262,1.0338604
22263,1.0341047
22264,1.0456507
22265,1.0575826
22266,1.0575826
22267,1.0798943
22268,1.0564163
22269,1.0564163
22270,1.0564163
22271,1.0200751
22272,1.0554781
22273,1.065074
22274,1.0910568
22275,1.065074
22276,1.0673344
22277,1.065074
22278,1.0910568
22279,1.065074
22280,1.0673344
22281,1.1219275
22282,1.0984495
22283,1.0477513
22284,1.0477513
22285,1.0382109
22286,1.0477513
22287,0.9961145
22288,1.102121
22289,1.090189
22290,1.102121
22291,1.078643
22292,1.0333275
22293,1.0568055
22294,0.9996302
22295,1.0333275
22296,1.0568055
22297,1.0568055
22298,1.0448735
22299,1.0257399
22300,1.0333275
22301,1.0271866
22302,1.0333275
22303,1.0568055
22304,1.0299842
22305,1.0417745
22306,1.0555522
22307,1.0553079
22308,1.0790303
22309,1.0790303
22310,1.0790303
22311,1.0510075
22312,1.0642512
22313,1.0622251
22314,1.0622251
22315,1.0622251
22316,1.0923889
22317,1.0155392
22318,1.0339186
22319,1.0250354
22320,1.1272817
22321,1.0314088
22322,1.070173
22323,1.0635746
22324,1.0610697
22325,1.1415622
22326,1.0897639
22327,1.0635068
22328,1.0601944
22329,1.0316651
22330,1.0116311
22331,0.9833877
22332,1.0076789
22333,1.0335077
22334,0.98802483
22335,0.98135674
22336,0.99709976
22337,1.0311333
22338,1.180331
22339,1.1802976
22340,1.2679552
22341,1.1474743
22342,1.1960832
22343,1.1941936
22344,1.1940112
22345,1.1940112
22346,1.1736932
22347,1.1800864
22348,1.17177
22349,0.98024464
22350,0.98718685
22351,0.98718685
22352,0.98718685
22353,0.9695822
22354,0.9933902
22355,1.0101743
22356,1.0282874
22357,1.0201046
22358,1.0181093
22359,1.0258584
22360,1.0115108
22361,1.0159626
22362,1.0255969
22363,0.99852693
22364,1.0090463
22365,1.05288
22366,1.0620736
22367,1.0202069
22368,1.0096669
22369,1.0153956
22370,1.0139654
22371,1.0094157
22372,1.0163127
22373,1.0163127
22374,1.0090463
22375,1.05288
22376,1.0259354
22377,0.99323297
22378,0.9969816
22379,1.0081179
22380,1.0202069
22381,0.99323297
22382,0.99323297
22383,1.05288
22384,1.0655351
22385,1.0667142
22386,1.0456929
22387,1.009766
22388,1.0287784
22389,1.0202297
22390,1.0250528
22391,1.2351934
22392,1.0617843
22393,1.0617843
22394,1.0317419
22395,1.0512513
22396,1.0109427
22397,1.0449774
22398,1.0449774
22399,1.0353022
22400,1.0474004
22401,1.0133656
22402,1.0133656
22403,1.0353022
22404,1.0353022
22405,1.0353022
22406,1.0339136
22407,1.0617843
22408,1.0135481
22409,1.0317098
22410,1.0317098
22411,1.0509679
22412,1.0314586
22413,1.0328472
22414,1.0328472
22415,1.0524828
22416,1.0285387
22417,1.0869753
22418,1.0869753
22419,1.0869753
22420,1.0349864
22421,1.0315274
22422,1.0329161
22423,1.0109794
22424,1.0758481
22425,1.0758481
22426,1.0339503
22427,1.07945
22428,1.035339
22429,1.0782709
22430,1.0782709
22431,1.0782709
22432,1.0134025
22433,1.035339
22434,1.0716724
22435,1.035339
22436,1.035339
22437,1.0047095
22438,0.9909053
22439,1.0195024
22440,0.9786031
22441,1.0195024
22442,1.0253501
22443,1.0048774
22444,0.99628747
22445,1.0275503
22446,1.050328
22447,1.0750167
22448,1.0495946
22449,1.0085535
22450,1.011159
22451,1.0139127
22452,0.982903
22453,1.0030352
22454,1.0057541
22455,0.9976807
22456,1.008177
22457,0.9862406
22458,0.9862406
22459,0.98642313
22460,0.98642313
22461,1.0057541
22462,1.0056093
22463,1.0078788
22464,0.98642313
22465,0.98642313
22466,0.9798039
22467,0.9960627
22468,1.0165422
22469,1.0165422
22470,1.0165422
22471,0.99643314
22472,0.99643314
22473,1.0108136
22474,1.0014743
22475,0.9833241
22476,1.0050781
22477,0.98314166
22478,1.0153563
22479,1.0165353
22480,1.0165353
22481,1.0236378
22482,1.0050781
22483,1.0050781
22484,1.0039487
22485,1.0900686
22486,1.0361373
22487,1.024375
22488,1.024375
22489,1.024081
22490,1.024081
22491,1.0107977
22492,1.0325518
22493,1.0325518
22494,1.0199054
22495,1.0216701
22496,1.0000844
22497,1.0194154
22498,1.0218384
22499,1.0218384
22500,1.0149577
22501,1.0447905
22502,1.05053
22503,1.1370962
22504,1.0108746
22505,1.0068984
22506,0.98315954
22507,1.055983
22508,1.0398631
22509,1.0339136
22510,1.0374424
22511,1.0339136
22512,1.0339136
22513,1.0339136
22514,1.0105963
22515,1.0494661
22516,1.040447
22517,1.040447
22518,1.0339503
22519,1.0579474
22520,1.0080165
22521,1.2146752
22522,1.0810196
22523,1.0639548
22524,1.0113627
22525,1.0105689
22526,1.0897844
22527,0.9473378
22528,1.0522001
22529,0.9976737
22530,1.1363083
22531,1.0221236
22532,0.99649787
22533,0.99649787
22534,1.0671314
22535,1.1124754
22536,1.0429962
22537,0.9976807
22538,1.009192
22539,1.009192
22540,1.0373359
22541,1.0287011
22542,0.9814532
22543,1.0027092
22544,1.0036664
22545,1.0036664
22546,0.9094915
22547,1.0044212
22548,1.0036664
22549,1.0246029
22550,1.0408019
22551,1.0287011
22552,0.94650054
22553,1.043472
22554,1.0524852
22555,1.075336
22556,1.075336
22557,1.075336
22558,1.0778408
22559,1.0778408
22560,1.075336
22561,1.021281
22562,0.9921123
22563,0.9921123
22564,1.0516052
22565,1.0429962
22566,0.9976807
22567,0.9976807
22568,0.9976807
22569,0.9976807
22570,0.99458176
22571,0.9916886
22572,1.0199054
22573,1.0199054
22574,0.97122943
22575,1.0203948
22576,1.0115108
22577,1.0115108
22578,1.0560045
22579,1.038297
22580,0.97836435
22581,1.075336
22582,1.075336
22583,1.0097336
22584,0.9893889
22585,0.9858062
22586,0.9976807
22587,0.9976807
22588,1.0153608
22589,1.0199054
22590,1.6586779
22591,1.0758319
22592,1.4388187
22593,1.6529473
22594,1.5169983
22595,1.1809022
22596,1.49638
22597,1.1941485
22598,1.0872102
22599,1.2614751
22600,1.2906814
22601,1.4980087
22602,1.119673
22603,1.7913779
22604,1.3796031
22605,1.1470851
22606,1.4465842
22607,1.0411917
22608,1.0411917
22609,1.0380926
22610,1.3720424
22611,1.3222382
22612,1.0420876
22613,1.0350204
22614,1.0350204
22615,1.056309
22616,1.0455956
22617,1.024307
22618,0.9426687
22619,1.0346317
22620,1.0764139
22621,1.0764139
22622,1.0418457
22623,1.0527973
22624,1.0752696
22625,0.9880694
22626,1.0242438
22627,1.0335922
22628,1.1003902
22629,1.0381413
22630,1.0459641
22631,1.0790529
22632,1.0595909
22633,1.0662138
22634,1.0801308
22635,1.0206418
22636,1.0206418
22637,1.0284578
22638,1.0511041
22639,1.1141317
22640,1.0486795
22641,1.354099
22642,1.1526436
22643,1.117374
22644,1.1867609
22645,1.4567623
22646,1.1364132
22647,1.124763
22648,1.3443782
22649,1.147944
22650,1.09395
22651,1.0728734
22652,1.0501953
22653,1.0501953
22654,1.1037523
22655,1.113822
22656,1.1079955
22657,1.0480483
22658,2.9510398
22659,2.597848
22660,2.9438677
22661,2.7521043
22662,2.7343354
22663,2.5967925
22664,2.6507823
22665,3.7942035
22666,3.7813265
22667,12.853756
22668,5.2844357
22669,10.602005
22670,15.25045
22671,2.8925188
22672,2.8925188
22673,2.8308818
22674,2.6363387
22675,2.7871635
22676,3.5647757
22677,9.863713
22678,3.843486
22679,3.4613764
22680,2.5374544
22681,3.0879674
22682,5.304099
22683,0.9968927
22684,0.93943256
22685,1.0083355
22686,1.0007007
22687,1.0811962
22688,1.0384167
22689,1.050782
22690,1.0351224
22691,1.1212423
22692,1.070319
22693,1.0524347
22694,1.0882131
22695,1.0539948
22696,1.1228588
22697,0.9794412
22698,0.9793059
22699,0.9794412
22700,1.0654454
22701,1.0233144
22702,0.984238
22703,1.0262433
22704,1.0222504
22705,1.1454849
22706,1.2042894
22707,1.2386515
22708,1.2187955
22709,1.0372155
22710,1.2039373
22711,1.0537438
22712,1.1851926
22713,1.0136392
22714,1.0988579
22715,1.1247122
22716,0.99360603
22717,1.1052005
22718,1.0836952
22719,1.1391803
22720,1.1825552
22721,1.2484643
22722,1.1598074
22723,1.2484643
22724,1.1080343
22725,1.1712766
22726,1.2548814
22727,1.1453704
22728,1.0844963
22729,1.1125283
22730,1.01196
22731,1.1840115
22732,1.2089027
22733,1.1553373
22734,1.1176147
22735,1.0679994
22736,1.1309175
22737,1.1434108
22738,2.3589034
22739,1.106962
22740,1.24233
22741,1.3345004
22742,1.3238363
22743,1.557089
22744,1.8003261
22745,1.8151215
22746,1.671219
22747,1.1811192
22748,1.4159021
22749,1.8427933
22750,1.4775848
22751,1.3959297
22752,1.1357466
22753,1.162636
22754,1.1056719
22755,1.2393377
22756,1.1877435
22757,1.1938199
22758,1.1947789
22759,1.2190003
22760,1.4542668
22761,1.0729767
22762,1.164675
22763,1.271883
22764,1.3236425
22765,1.271883
22766,1.3236425
22767,1.3236425
22768,1.4816589
22769,1.1308689
22770,1.2031494
22771,1.2031494
22772,1.4531374
22773,1.3516574
22774,1.4853133
22775,1.017292
22776,1.1964824
22777,1.1964824
22778,1.4239409
22779,1.4208418
22780,1.1964824
22781,1.1964824
22782,1.014193
22783,1.0548296
22784,1.4361198
22785,1.0294709
22786,1.162636
22787,1.1552684
22788,1.2638769
22789,1.1308689
22790,1.0130581
22791,1.0475142
22792,1.3045349
22793,1.292527
22794,1.1268235
22795,0.9747497
22796,1.0172336
22797,1.1426303
22798,0.99097395
22799,0.97497994
22800,1.0513818
22801,1.2653399
22802,1.0937252
22803,7.833054
22804,6.696204
22805,7.7987146
22806,5.4781184
22807,1.3751795
22808,1.4853423
22809,1.4853423
22810,1.473505
22811,1.3790128
22812,1.5035664
22813,1.5133569
22814,1.3427732
22815,1.520998
22816,1.3215082
22817,1.3745186
22818,1.389601
22819,1.1203047
22820,0.91014004
22821,1.0257888
22822,1.0546253
22823,1.0338886
22824,1.2570586
22825,1.0001426
22826,1.2078537
22827,0.95503247
22828,1.1540265
22829,1.0639031
22830,1.0267861
22831,1.3073269
22832,1.0404551
22833,1.0072131
22834,1.1397653
22835,1.0274534
22836,0.99304366
22837,1.0163431
22838,1.0598106
22839,1.0163431
22840,1.0701418
22841,1.3317312
22842,1.1386509
22843,1.0091748
22844,1.0163431
22845,1.0740691
22846,1.2190615
22847,1.33112
22848,1.067597
22849,1.1740052
22850,1.4224303
22851,1.0910645
22852,1.0504043
22853,1.2474287
22854,1.4224303
22855,1.3614221
22856,1.0669484
22857,1.2611525
22858,1.4723915
22859,1.1283418
22860,1.1000346
22861,1.096092
22862,1.0996474
22863,1.0549462
22864,1.0242665
22865,1.1463449
22866,1.2366056
22867,0.9438644
22868,1.08722
22869,1.0795056
22870,1.2670279
22871,1.2663804
22872,0.9852356
22873,0.9922676
22874,0.9491098
22875,1.084121
22876,1.2670279
22877,1.2366056
22878,1.0604839
22879,1.069679
22880,1.0271735
22881,1.2524124
22882,0.98017323
22883,1.521684
22884,1.0057442
22885,1.5066046
22886,1.4977853
22887,1.3779414
22888,1.4977853
22889,1.2903523
22890,0.9891509
22891,1.6802803
22892,2.631141
22893,1.605174
22894,1.6183368
22895,1.6092702
22896,1.6286862
22897,1.5535799
22898,1.0922852
22899,2.2082987
22900,1.3054013
22901,1.2649751
22902,1.8466179
22903,1.5149276
22904,2.119584
22905,1.3168652
22906,1.6421282
22907,4.431755
22908,1.6289653
22909,1.2772605
22910,1.2319715
22911,1.5986534
22912,1.6050992
22913,1.6050992
22914,1.096122
22915,1.2979051
22916,1.2125696
22917,1.6811215
22918,1.5769683
22919,1.1462178
22920,1.6811215
22921,1.372144
22922,1.1386304
22923,1.135321
22924,1.6050992
22925,1.096122
22926,1.3125812
22927,1.690032
22928,1.2466476
22929,1.6957977
22930,1.1212777
22931,1.1212777
22932,1.1191957
22933,1.154813
22934,1.1675029
22935,1.6205852
22936,1.1040206
22937,1.3165591
22938,1.3409481
22939,2.0697951
22940,1.2428021
22941,1.7699738
22942,1.7757394
22943,1.2793256
22944,1.1889951
22945,1.7074957
22946,1.7074957
22947,1.1436864
22948,1.1436864
22949,1.1416044
22950,1.3741064
22951,1.7699738
22952,1.7306199
22953,1.7757394
22954,1.6997272
22955,1.1416044
22956,1.7757394
22957,1.1436864
22958,1.6997272
22959,1.1340169
22960,1.4121768
22961,1.8172289
22962,1.7805811
22963,1.6976806
22964,1.1213928
22965,1.1658808
22966,1.7384903
22967,1.718612
22968,1.4867663
22969,1.1619322
22970,1.5942498
22971,1.6210446
22972,1.0825262
22973,1.1848681
22974,1.5933977
22975,1.6336037
22976,1.6011662
22977,1.0825262
22978,1.6143291
22979,1.2129595
22980,1.0825262
22981,1.6673324
22982,1.1245527
22983,1.1010046
22984,1.0989225
22985,1.3304305
22986,1.4655248
22987,1.3213943
22988,2.1565757
22989,1.7273088
22990,1.3951323
22991,1.8585339
22992,1.2749321
22993,1.7639606
22994,1.7639606
22995,1.7561921
22996,1.1748563
22997,1.7970018
22998,1.4187558
22999,1.2484684
23000,1.5042359
23001,1.5545362
23002,0.9513774
23003,1.0854664
23004,1.5545362
23005,1.4986176
23006,1.4925721
23007,0.9860225
23008,0.9558659
23009,1.5545362
23010,0.9482784
23011,1.5545362
23012,0.9482784
23013,1.5241143
23014,1.4871123
23015,1.0025115
23016,0.9711437
23017,1.560044
23018,1.5097437
23019,1.501975
23020,0.96694857
23021,1.5206901
23022,1.4902681
23023,1.501975
23024,1.1769276
23025,1.1034336
23026,1.1445138
23027,0.98824406
23028,1.0717609
23029,1.0138736
23030,1.020293
23031,1.1971817
23032,1.1280513
23033,1.0580933
23034,1.0580933
23035,1.1056515
23036,1.0985875
23037,0.9855058
23038,1.0231296
23039,1.0231296
23040,1.0819726
23041,1.1162336
23042,1.1524122
23043,1.0395365
23044,1.5478249
23045,0.91292495
23046,0.91292495
23047,0.9364747
23048,1.0197796
23049,1.1517535
23050,0.91859305
23051,1.1419482
23052,1.2770394
23053,1.1721781
23054,1.1076093
23055,1.2027007
23056,1.0980284
23057,1.3810295
23058,1.2576932
23059,1.0641735
23060,0.9762089
23061,1.1841149
23062,1.2256007
23063,1.2576932
23064,1.0225546
23065,1.2283189
23066,1.2089009
23067,1.1137645
23068,1.2188983
23069,1.2372679
23070,1.1096559
23071,1.068037
23072,1.0412692
23073,1.2515657
23074,1.2048173
23075,1.3560919
23076,1.1096559
23077,1.3398726
23078,1.4060531
23079,1.2539761
23080,1.0896771
23081,1.2213576
23082,0.96092176
23083,1.2119597
23084,1.073633
23085,1.1668974
23086,1.0724878
23087,0.9814007
23088,1.0329595
23089,1.0473936
23090,1.0329595
23091,1.1782116
23092,1.1121308
23093,1.0473936
23094,1.1828266
23095,1.0488055
23096,1.0287449
23097,1.0914071
23098,1.1313202
23099,1.0236645
23100,1.152412
23101,1.1943786
23102,1.1986334
23103,1.1053873
23104,1.0595725
23105,1.020582
23106,0.96033084
23107,1.1986334
23108,1.3164538
23109,1.071899
23110,1.0776981
23111,1.550416
23112,1.2971076
23113,1.1371579
23114,1.4416865
23115,1.2152798
23116,1.3522154
23117,1.138263
23118,1.5632641
23119,1.2126846
23120,1.183451
23121,1.1721008
23122,1.1082447
23123,1.0811977
23124,1.1222782
23125,1.1222782
23126,1.1223451
23127,1.1140974
23128,1.0840132
23129,1.0725181
23130,1.2321143
23131,1.1559038
23132,1.5299344
23133,1.2235308
23134,1.5181481
23135,1.5181481
23136,1.0512084
23137,1.6066915
23138,1.2286234
23139,1.0329702
23140,2.0329044
23141,1.6109045
23142,1.1505297
23143,1.6109045
23144,1.3246064
23145,1.6109045
23146,1.6109045
23147,1.1505297
23148,1.076925
23149,1.6518573
23150,1.1095265
23151,1.7264991
23152,1.268322
23153,1.7264991
23154,1.7264991
23155,1.3698559
23156,1.1404293
23157,1.757402
23158,1.7067677
23159,1.1355857
23160,1.1884488
23161,1.0495489
23162,1.6148953
23163,1.1254666
23164,1.6148953
23165,1.069861
23166,1.0495489
23167,1.6148953
23168,1.6237042
23169,1.1815407
23170,1.2296537
23171,1.0864508
23172,1.6483803
23173,1.6124957
23174,1.1885092
23175,1.5388434
23176,1.3305883
23177,1.2708052
23178,0.97691405
23179,1.5388434
23180,1.4882091
23181,1.0534883
23182,1.5357443
23183,1.0655528
23184,1.2709537
23185,1.5357443
23186,0.9738151
23187,1.5357443
23188,1.5357443
23189,1.2543464
23190,1.5510222
23191,0.98489773
23192,1.5468271
23193,0.9556745
23194,1.0471509
23195,1.0595441
23196,0.95782137
23197,1.2351692
23198,1.133004
23199,0.99600554
23200,1.1655914
23201,2.189547
23202,1.1277571
23203,1.105197
23204,0.99057204
23205,0.99600554
23206,0.9906061
23207,0.9906061
23208,1.1497071
23209,1.1029589
23210,1.3220003
23211,1.1598939
23212,1.040794
23213,1.4081734
23214,1.032713
23215,2.2448616
23216,1.1820984
23217,1.2182412
23218,1.3853817
23219,1.1839539
23220,1.1617975
23221,1.2410307
23222,1.3514365
23223,1.1600945
23224,1.1867275
23225,1.2965086
23226,1.2045205
23227,1.1044521
23228,1.0492976
23229,1.1295333
23230,1.2965086
23231,1.1029055
23232,1.0965369
23233,1.0492976
23234,1.0484126
23235,1.0751867
23236,1.4485961
23237,1.1330205
23238,1.1156005
23239,1.1019726
23240,1.2045205
23241,1.2576202
23242,1.1915984
23243,1.0928192
23244,1.3985143
23245,1.2201583
23246,1.3257298
23247,1.1828916
23248,1.3125868
23249,1.1348476
23250,1.1590633
23251,1.3356078
23252,1.5608664
23253,1.2201583
23254,1.3870163
23255,1.1386169
23256,1.1946136
23257,1.1901886
23258,1.5927304
23259,1.1355857
23260,1.0927298
23261,1.0927298
23262,1.1589336
23263,1.22112
23264,2.2758472
23265,1.0830295
23266,1.1685932
23267,2.2758472
23268,1.1037331
23269,2.284656
23270,1.2350826
23271,1.1442466
23272,1.1299245
23273,1.1816216
23274,1.2646098
23275,1.0559254
23276,1.0501969
23277,1.045772
23278,1.0697702
23279,1.2106678
23280,1.1114638
23281,1.1843277
23282,1.0490783
23283,1.0507722
23284,1.1110709
23285,0.9680865
23286,2.2129078
23287,1.0459793
23288,1.0237463
23289,0.9881093
23290,1.0997157
23291,1.0691546
23292,2.233327
23293,0.98005414
23294,1.0074353
23295,0.996155
23296,1.0982267
23297,1.0074353
23298,1.0074353
23299,1.2462511
23300,1.3434265
23301,1.500399
23302,1.2912033
23303,1.1358237
23304,1.1879184
23305,1.1879184
23306,1.0711479
23307,2.182826
23308,1.1042124
23309,1.327577
23310,1.327577
23311,1.2245157
23312,1.095909
23313,1.1836286
23314,1.1694757
23315,1.113442
23316,1.1248653
23317,1.113442
23318,1.0487888
23319,1.0344946
23320,1.0344946
23321,1.5322788
23322,1.0276475
23323,1.0344946
23324,1.0336676
23325,1.2352242
23326,1.2455119
23327,1.2455119
23328,1.3606744
23329,1.2500318
23330,1.1748164
23331,2.4137077
23332,3.8921554
23333,2.4379551
23334,2.415812
23335,2.4006093
23336,1.1653509
23337,1.2443888
23338,1.2890154
23339,1.245384
23340,1.332268
23341,1.2890154
23342,1.4526076
23343,1.3970817
23344,1.4289455
23345,1.217546
23346,1.3049228
23347,1.2304101
23348,1.3072412
23349,1.2371008
23350,1.1889114
23351,1.2371008
23352,0.9757871
23353,0.9662776
23354,0.97993046
23355,0.97993046
23356,0.9930753
23357,0.9930753
23358,1.0130953
23359,1.0130953
23360,1.0142384
23361,1.0168438
23362,1.0142384
23363,1.0204357
23364,1.0661787
23365,1.0204357
23366,1.0172064
23367,0.9957607
23368,0.9988315
23369,0.99570143
23370,1.1228784
23371,1.0598581
23372,1.0598581
23373,1.1533794
23374,1.1228784
23375,1.046563
23376,1.048986
23377,1.1120063
23378,1.1120063
23379,1.1120063
23380,1.1120063
23381,1.1149744
23382,1.2259549
23383,1.2259549
23384,1.1301745
23385,0.99093515
23386,0.99093515
23387,1.0054176
23388,1.0054176
23389,1.0054176
23390,1.0065608
23391,1.012758
23392,1.0065608
23393,1.0065608
23394,1.0065608
23395,1.0065608
23396,1.012758
23397,0.9948554
23398,0.9880831
23399,1.0583318
23400,1.0591997
23401,1.0533524
23402,1.0054176
23403,1.0054176
23404,1.0530763
23405,1.0065608
23406,1.012758
23407,1.0207204
23408,1.0207204
23409,1.0312828
23410,1.030003
23411,1.0218635
23412,1.0218635
23413,1.0893312
23414,1.0224154
23415,1.0896072
23416,1.0649769
23417,1.0649769
23418,1.0649769
23419,1.0755394
23420,1.0649769
23421,1.169079
23422,1.0755394
23423,1.169079
23424,1.1715019
23425,1.0779623
23426,1.1649034
23427,1.0679708
23428,1.1693552
23429,1.0690303
23430,1.0649769
23431,1.1715019
23432,1.0673999
23433,1.193848
23434,1.1890044
23435,1.0954648
23436,1.1892805
23437,1.0333142
23438,1.0333142
23439,1.2247508
23440,1.0666745
23441,1.0666745
23442,1.205302
23443,1.2407415
23444,1.0955336
23445,1.0666745
23446,1.0955336
23447,1.0955336
23448,1.219907
23449,1.0955336
23450,1.0979567
23451,1.0690973
23452,1.0979567
23453,1.0979567
23454,1.0690973
23455,1.0717027
23456,1.0690973
23457,1.233232
23458,1.0690973
23459,1.0690973
23460,1.0738578
23461,0.9960789
23462,1.004426
23463,0.9985019
23464,1.0032623
23465,1.0015614
23466,1.0577208
23467,1.057997
23468,1.0577208
23469,1.0689526
23470,0.987352
23471,1.0284201
23472,1.1073544
23473,1.0367672
23474,1.0367672
23475,1.0367672
23476,1.0367672
23477,1.0367672
23478,1.0367672
23479,1.0367672
23480,1.0367672
23481,1.0284201
23482,1.0284201
23483,1.1025108
23484,1.1025108
23485,1.0357373
23486,1.0357373
23487,1.0357373
23488,1.0357373
23489,1.02739
23490,1.0299954
23491,1.02739
23492,1.0561551
23493,1.032667
23494,0.9692938
23495,1.0026541
23496,1.0110011
23497,1.0537423
23498,1.003225
23499,1.005077
23500,1.0019469
23501,1.0056479
23502,1.005077
23503,1.0068954
23504,1.0110011
23505,1.005077
23506,1.0098374
23507,1.0506433
23508,1.0506433
23509,1.001978
23510,1.025657
23511,1.0070964
23512,1.046231
23513,1.0547575
23514,1.1107643
23515,1.0547575
23516,1.1023421
23517,1.0547575
23518,1.0547575
23519,1.0974987
23520,1.0974987
23521,1.0974987
23522,1.0430622
23523,1.0428797
23524,1.0571804
23525,1.0571804
23526,1.0911051
23527,1.0826097
23528,1.0211906
23529,1.0354915
23530,1.0354915
23531,1.0236136
23532,1.0379144
23533,1.0379144
23534,1.0675627
23535,1.0955892
23536,1.0571454
23537,1.0017247
23538,1.0672734
23539,1.0030046
23540,1.0571454
23541,1.0506631
23542,1.0017247
23543,1.0041475
23544,1.0755394
23545,1.1384646
23546,1.2027972
23547,1.0955336
23548,1.1979535
23549,1.0979567
23550,1.2317224
23551,1.0979567
23552,1.0491512
23553,1.05796
23554,0.9978348
23555,1.0367672
23556,1.1105572
23557,1.0222096
23558,1.0004544
23559,1.0079021
23560,1.0486851
23561,0.9983655
23562,1.0509195
23563,1.0079021
23564,1.0089333
23565,1.0297434
23566,0.97527754
23567,1.0581268
23568,1.0535593
23569,0.98959565
23570,0.9734062
23571,0.97527754
23572,0.97584856
23573,0.97527754
23574,0.97584856
23575,0.97287977
23576,1.0070326
23577,1.0736506
23578,1.0736506
23579,1.0114884
23580,1.008883
23581,1.0118768
23582,1.0113059
23583,1.0113059
23584,1.0113059
23585,1.0113059
23586,1.0974048
23587,1.0113059
23588,0.99931896
23589,0.9971789
23590,0.99978435
23591,1.0902681
23592,0.9958991
23593,0.99519193
23594,0.998322
23595,1.0844209
23596,1.0844209
23597,1.017587
23598,1.2314427
23599,1.0424616
23600,1.0424616
23601,1.0093558
23602,1.0981892
23603,1.0685878
23604,1.0981892
23605,1.0981892
23606,1.0920658
23607,1.0012054
23608,1.0923419
23609,1.0905495
23610,1.0114012
23611,1.0878903
23612,1.0923419
23613,1.0920658
23614,1.1023817
23615,1.0050907
23616,1.0024853
23617,1.0920658
23618,1.0685878
23619,1.0920658
23620,1.0012054
23621,0.99807537
23622,1.0012054
23623,1.0240364
23624,1.0574896
23625,1.0036284
23626,1.0240364
23627,1.0036284
23628,1.0923419
23629,1.0923419
23630,1.0905495
23631,1.0995315
23632,1.0146579
23633,1.1391835
23634,1.1350081
23635,1.0349735
23636,1.131596
23637,1.0139489
23638,1.1318722
23639,1.0480516
23640,1.0644578
23641,1.2675588
23642,1.2675588
23643,1.0637506
23644,1.0668807
23645,1.2678349
23646,1.2678349
23647,1.0716411
23648,1.2724023
23649,1.0644578
23650,1.2699816
23651,1.2699816
23652,1.219486
23653,1.2678349
23654,1.2923279
23655,1.2923279
23656,1.2899072
23657,1.2877603
23658,1.260166
23659,1.0969443
23660,1.3339946
23661,1.3232305
23662,1.3232305
23663,1.0687606
23664,1.2727349
23665,1.0661552
23666,1.0661552
23667,1.0661552
23668,1.3232305
23669,1.0661552
23670,1.0661552
23671,1.3232305
23672,1.0667262
23673,1.0630252
23674,1.318387
23675,1.0687606
23676,1.0687606
23677,1.318387
23678,1.0630252
23679,1.0661552
23680,1.0630252
23681,1.318387
23682,1.0630252
23683,1.065448
23684,1.0685782
23685,1.0685782
23686,1.0685782
23687,1.065448
23688,1.2772121
23689,1.3142114
23690,1.0711837
23691,1.3142114
23692,1.3142114
23693,1.065448
23694,1.065448
23695,1.3317118
23696,1.3317118
23697,1.0711837
